id,price
12138,6.964373239745456
12139,8.912323878894025
12140,8.860000625320854
12141,6.272027919129309
12142,7.740876191489367
12143,9.391639282456625
12144,9.017063846981957
12145,8.853578177270986
12146,6.0305952999210595
12147,9.379125148497655
12148,9.457630046585383
12149,7.775810669362789
12150,6.569413376274391
12151,6.893639914634342
12152,6.258810987611429
12153,9.440732139103602
12154,8.18592142277393
12155,6.907498097344636
12156,8.282050914570874
12157,8.165670856539545
12158,9.569978229040359
12159,6.826042285905674
12160,6.264616030481809
12161,9.462170241672176
12162,8.74822944928297
12163,6.398788872759632
12164,6.5230994993192395
12165,8.334251913278928
12166,8.692436486977583
12167,9.609210195970531
12168,7.922608358933833
12169,8.33727679092076
12170,8.18444422908507
12171,7.265820554217818
12172,6.371179669630403
12173,6.665870713374304
12174,8.110955694810073
12175,8.105077630237979
12176,8.024798544691969
12177,8.495873770244842
12178,7.025823267937804
12179,8.45389480469274
12180,6.988412680370235
12181,9.305499068802956
12182,6.031585839068134
12183,9.333333287013257
12184,6.797563592408973
12185,9.403908767572123
12186,6.019943597163613
12187,6.723672564610552
12188,7.545936863679853
12189,8.832355589187369
12190,8.50249162269986
12191,9.337317508875937
12192,5.909070929349763
12193,6.471303792866031
12194,6.564750301921554
12195,8.177258511783428
12196,7.267404888433202
12197,6.076926631341318
12198,6.124556797265867
12199,6.947514496810341
12200,6.807048129720579
12201,6.716674296948983
12202,6.990131486556474
12203,7.627692745018044
12204,7.752659584669404
12205,6.361146503289729
12206,9.063579409268778
12207,8.91006000158496
12208,6.245516004700095
12209,6.474873250102912
12210,5.961472567565302
12211,9.013539033074203
12212,6.602478017776398
12213,6.446994411278181
12214,7.3468892843109375
12215,9.504385168205413
12216,7.244777010403954
12217,6.792452772269828
12218,7.984929591808878
12219,6.703160487115965
12220,6.530418777778017
12221,7.988195413311725
12222,6.470420910003465
12223,9.29843762135099
12224,9.459722987331554
12225,6.187270234450605
12226,8.068953245751732
12227,8.033007327421778
12228,9.715320042085104
12229,6.460833088732056
12230,8.463814825023347
12231,7.302554409749545
12232,7.054107794314103
12233,7.970494251404752
12234,8.341779377778652
12235,9.797898799256606
12236,5.845033851953181
12237,7.174957179364252
12238,7.596622065174447
12239,6.118878989828131
12240,7.69409428368883
12241,7.7564458366508235
12242,9.640693313239485
12243,6.0730468559478
12244,8.342879010704356
12245,6.350221139879668
12246,6.97985097348013
12247,7.306858613064101
12248,7.374374367755992
12249,7.173912870094672
12250,8.458689624472898
12251,9.52591437100245
12252,6.065561468955699
12253,6.759306643461557
12254,8.12335523727269
12255,8.293462318322783
12256,9.131188858132528
12257,8.48722098345047
12258,9.18432733267912
12259,6.220516160632248
12260,7.97510201790897
12261,8.876697312199772
12262,8.526915691559779
12263,7.04304168842911
12264,5.9740037258870995
12265,9.248874049162678
12266,7.701256007366182
12267,5.927697382749571
12268,9.17853049470861
12269,8.403222529571963
12270,6.877189182097501
12271,7.159923102846588
12272,6.946845931631961
12273,6.398412856380522
12274,8.404825113877873
12275,6.469028167385497
12276,6.828951151440244
12277,5.832760616592866
12278,9.635336728043299
12279,6.044752489045129
12280,6.784414787764698
12281,8.775802934719374
12282,7.378113684667036
12283,8.783891093915207
12284,5.799762001090917
12285,7.11569008764514
12286,7.823530259905347
12287,9.065338803067258
12288,7.461533716047205
12289,7.119336143628072
12290,8.43122739814091
12291,8.00127035432898
12292,7.377240490061631
12293,7.2448989222062865
12294,7.953604824115226
12295,6.291201029485784
12296,9.7781001180667
12297,6.258092157677961
12298,8.653679938320103
12299,5.901900292126375
12300,7.500976980506426
12301,9.329873188619583
12302,8.664660773714974
12303,7.0126892873277065
12304,8.962923147595289
12305,9.347790401898038
12306,8.228246718536436
12307,9.189438279981005
12308,7.708165468775594
12309,8.348861380230183
12310,8.756959229149768
12311,5.917321057636201
12312,8.84875189946482
12313,6.410968776998673
12314,8.238256466345002
12315,9.556690158776211
12316,7.09460109935143
12317,8.899449983506408
12318,7.934719991737995
12319,9.830797206419557
12320,9.304042850870875
12321,5.820623702106837
12322,8.010379711838763
12323,5.797475471542251
12324,8.191707316173645
12325,9.720803566643745
12326,7.463438235286515
12327,9.002413755693357
12328,7.856952876708728
12329,6.957347056521037
12330,8.409436627872772
12331,7.295918362515202
12332,8.920725135707114
12333,5.850111408373736
12334,6.685276872985605
12335,9.48451061912245
12336,6.571064046127838
12337,5.831761237909564
12338,9.356502688901397
12339,8.242042245823695
12340,6.093578062557218
12341,8.57715755578851
12342,9.155228013802216
12343,8.52643490147919
12344,6.334806054023592
12345,8.841183068771722
12346,8.42602013588224
12347,6.702820361230167
12348,7.7713107479115955
12349,5.8240435980757255
12350,6.827992801113215
12351,7.409206445519693
12352,6.512973059553739
12353,7.116881749823666
12354,8.624550577494702
12355,6.828436678742188
12356,9.272035291805457
12357,9.247385353945567
12358,9.681919035236282
12359,6.864044336510128
12360,5.917227048867423
12361,8.306044229015
12362,6.283495992187161
12363,7.819355687074859
12364,7.517889709045732
12365,7.370332839943961
12366,6.680315269743842
12367,8.650329772776619
12368,9.48985513431137
12369,6.723500830942795
12370,9.281950170769708
12371,8.139433436887302
12372,9.639284691996288
12373,7.924960361768768
12374,6.040103188733286
12375,7.63503260509082
12376,8.75746332138671
12377,9.563517532949179
12378,6.741782684645417
12379,9.464954246906103
12380,8.364849801133525
12381,9.570257602404492
12382,8.627990372577496
12383,6.153542754111646
12384,8.061552672210992
12385,7.161259964880965
12386,8.046696352057973
12387,7.877979298955586
12388,8.705845803938198
12389,8.188484667086346
12390,8.375493717211707
12391,7.760094509529653
12392,9.1697328210721
12393,9.298949584153501
12394,6.588332241939771
12395,7.071975385998544
12396,9.527632426947946
12397,7.1244404324989485
12398,7.522321193387216
12399,7.472153709877105
12400,6.644994461865936
12401,7.2331912771482365
12402,7.392157653189744
12403,8.350961901651301
12404,6.0598667635236705
12405,9.206803561515908
12406,6.404451995240146
12407,8.650525300331509
12408,8.682217862580051
12409,8.123303169471587
12410,7.62206513573175
12411,7.8788412302831645
12412,7.270238746522854
12413,8.060575524280361
12414,9.545393379738794
12415,6.975800957110588
12416,7.948244702902905
12417,7.442063940806078
12418,6.6509813596529535
12419,6.290009213856553
12420,9.05581623865701
12421,7.9264765975170555
12422,6.700433286739012
12423,7.741054398192024
12424,7.470194604549277
12425,7.451038268867457
12426,9.547478868358098
12427,7.814874096734254
12428,8.286288234139674
12429,8.971793623889198
12430,8.112075511389605
12431,6.6351552318976985
12432,9.374856928272129
12433,9.26975069369634
12434,7.429546647131393
12435,9.719878440477725
12436,6.256145496128079
12437,6.486007683242487
12438,9.337556500697248
12439,8.729474711869116
12440,7.784112447538205
12441,9.176912706962568
12442,7.920157073568872
12443,9.328988682864628
12444,9.384135635025926
12445,6.884885619721924
12446,7.003344660513976
12447,8.936633476831728
12448,9.442572985629997
12449,9.661425780394325
12450,8.790041467265828
12451,7.152831780462079
12452,7.2479809347576545
12453,8.129787006232204
12454,5.829204008528187
12455,7.956649893514415
12456,9.204951147431675
12457,6.434545440371088
12458,7.105278728475275
12459,6.119791298380026
12460,6.474809945990175
12461,6.792553045453335
12462,6.681719663888666
12463,7.907781305938615
12464,7.439114931117219
12465,8.553570534079931
12466,7.417236730593217
12467,9.694676884270997
12468,7.10897642895517
12469,9.642041571847404
12470,6.633371232104013
12471,8.178069242972846
12472,9.697371379879842
12473,6.074838242336456
12474,6.916389237509162
12475,7.5224652546014745
12476,6.534631054311505
12477,6.603613367990472
12478,7.739297846404346
12479,5.860870940015501
12480,8.522034183090177
12481,6.825627610731819
12482,6.271204239537416
12483,6.64225505601043
12484,8.072383448979325
12485,6.342007787474835
12486,7.034797604046052
12487,9.592729270867984
12488,6.29223960853946
12489,8.826023029583178
12490,8.176318503266366
12491,8.088081409321362
12492,7.717994238172495
12493,9.046449619101109
12494,8.198244935294145
12495,8.694126086298823
12496,9.759523672055437
12497,6.802890077728606
12498,6.975745537806338
12499,6.838256933503024
12500,7.343068634595055
12501,9.410910655413394
12502,7.751907314112707
12503,8.384944578540921
12504,6.934047484604159
12505,7.906388467941706
12506,8.755547821160025
12507,7.888758758146471
12508,8.430533278149525
12509,8.615114490773855
12510,6.682624018966408
12511,9.350405810714362
12512,7.056976943108932
12513,8.9063405353273
12514,8.731246993717656
12515,9.292795021162924
12516,6.106163488128354
12517,9.786780076569336
12518,8.910129803738364
12519,5.887438257477161
12520,8.453743007166821
12521,7.0788833920036875
12522,6.0926904054433
12523,7.923206074784152
12524,7.231079184081349
12525,6.3220637181722665
12526,8.748074903349908
12527,7.686515926527347
12528,7.168183280879988
12529,8.318862357838636
12530,9.157646222465473
12531,8.821988836887343
12532,7.5989461854751434
12533,9.34918765002012
12534,6.602253576678994
12535,6.446899676334402
12536,8.999131825116455
12537,8.160712257064137
12538,8.258396738559755
12539,8.552542631246553
12540,7.504185884794864
12541,8.732105356385757
12542,8.334366371002556
12543,6.315789548339438
12544,6.397157081682563
12545,6.039420412549604
12546,8.701765560305722
12547,9.224521503982698
12548,6.738454922203946
12549,7.182363205052811
12550,6.267952125648186
12551,7.112163418518009
12552,6.439063307360327
12553,8.971098236965755
12554,9.488930092703923
12555,7.676060622309972
12556,8.331788595153078
12557,7.705749455505447
12558,9.393185157296514
12559,6.073533438451434
12560,5.8473386360287565
12561,8.718484232070345
12562,9.721375757885319
12563,6.990519789139405
12564,7.376176215927932
12565,6.197150749173531
12566,9.099110583326619
12567,7.975070308370331
12568,8.01766938911088
12569,7.653718190140758
12570,9.758909021241385
12571,9.029251374891544
12572,9.342079436487703
12573,8.30614408295138
12574,6.313382937361611
12575,7.437564778180455
12576,9.265075364788943
12577,9.1351132012158
12578,9.37769799467311
12579,6.17200077884936
12580,7.599669297491465
12581,7.98494467304471
12582,7.723452881572657
12583,8.062447904489565
12584,6.034069240094284
12585,7.559802709037571
12586,6.065841704122591
12587,6.2497495142827635
12588,6.633302797495475
12589,9.050639150386498
12590,7.937863217073275
12591,8.413109165803542
12592,8.443141362052371
12593,7.788539876962432
12594,6.34597514336059
12595,5.838844590667193
12596,8.060235420159717
12597,5.868456481419398
12598,6.876799894888427
12599,6.228146203733408
12600,7.121233427196113
12601,8.522232944783823
12602,8.410619080114785
12603,8.12724641837145
12604,7.994988810886607
12605,9.18871536491924
12606,9.267161769788117
12607,7.473607248070352
12608,7.832011799310357
12609,7.024642208731001
12610,6.710926210632717
12611,7.269402013642908
12612,6.095136904580655
12613,8.400862850872649
12614,7.401442464771568
12615,6.679094436615967
12616,6.703821483250117
12617,9.828219326847485
12618,9.18494626080572
12619,8.235709581537488
12620,8.60676714688373
12621,8.946864300280188
12622,8.452930165858707
12623,8.381337132657242
12624,7.113768341331763
12625,9.028419095861535
12626,9.358515101596836
12627,9.096069876542291
12628,6.599898989438394
12629,6.752871659137596
12630,6.102243636553613
12631,8.113107880690519
12632,8.814075349198129
12633,9.833478930497094
12634,5.946488872357496
12635,6.925056781152183
12636,6.099023054924632
12637,9.601341858310823
12638,8.169329939421068
12639,7.996821687895537
12640,7.868672024909115
12641,6.150352733485289
12642,7.045043943261676
12643,5.831963948563841
12644,9.542798320240324
12645,9.804756481835069
12646,7.057134583734407
12647,8.46512476923525
12648,6.838055672724317
12649,7.976067484936491
12650,9.408976947117301
12651,8.213930122562516
12652,7.092792046727328
12653,6.740284687204847
12654,7.209184294767885
12655,9.776251815688527
12656,8.45651859187078
12657,5.993487381388093
12658,8.725642771079766
12659,8.956715628942032
12660,7.502180909734255
12661,6.44842656638305
12662,7.088618295161361
12663,7.871130200954207
12664,7.139978022924774
12665,6.716947940366181
12666,9.74417282721568
12667,6.049262220410461
12668,8.501920905545983
12669,7.55816831329074
12670,9.495004369363334
12671,5.995698603814809
12672,8.956326408833588
12673,6.692411281544425
12674,9.478594711673146
12675,8.540604412450469
12676,7.779724058789019
12677,8.42176021431527
12678,8.312059364898127
12679,6.050309944179977
12680,8.52661293359812
12681,7.552959420433838
12682,7.022589096015153
12683,8.180570334067509
12684,6.944857198420314
12685,8.624735725219775
12686,7.234429564872674
12687,8.165467175236609
12688,8.958599699881832
12689,9.725120829065881
12690,9.367717361869358
12691,7.555587765634096
12692,6.0873023386588985
12693,9.811585313367033
12694,9.098219878618988
12695,7.156286008315216
12696,6.73436119518627
12697,6.926825307206439
12698,9.339921836266155
12699,8.070025115425937
12700,8.095966147010827
12701,8.487083633148925
12702,7.988595311586718
12703,6.347077545672427
12704,7.799251351494576
12705,6.774443676518766
12706,7.3521489707109655
12707,9.460362482678907
12708,9.214549700549547
12709,6.511181032636425
12710,6.772311668545819
12711,7.026098820909803
12712,6.687909234732945
12713,6.77543724762919
12714,8.941505873271744
12715,7.800115675821335
12716,9.726775247493038
12717,9.794643350037902
12718,9.789409120097217
12719,9.3216428047518
12720,7.675471299944732
12721,9.6743667867584
12722,8.963048126106935
12723,7.185430744079094
12724,5.8240540616202345
12725,6.007829676667423
12726,8.686541725102572
12727,9.393646990251685
12728,7.105765742479235
12729,9.33210011621769
12730,9.74426079622828
12731,8.35928914479184
12732,9.007231754094713
12733,7.072143502928866
12734,9.582635806699491
12735,8.002482996694274
12736,6.669227077682587
12737,6.060330571351619
12738,7.07057430008776
12739,7.99779993853544
12740,9.186271726134638
12741,5.986786841003421
12742,6.22261565216566
12743,6.640654483603781
12744,6.437094249314916
12745,9.166250184139157
12746,7.26342837677571
12747,6.9438513029277225
12748,9.693551976805281
12749,7.711876918484364
12750,6.487610269681225
12751,8.627490482400384
12752,6.543110903683726
12753,7.3702926693317306
12754,9.682625530665833
