id,price
12308,7.315342563304923
12309,6.5418057231990865
12310,7.204377999328377
12311,8.667800321887654
12312,7.422351605476694
12313,6.720352513036154
12314,6.645414249798895
12315,8.24733738261968
12316,8.25010839396164
12317,7.162711649188029
12318,6.435774928733194
12319,9.140009505910651
12320,7.8851105933159635
12321,7.954702151343841
12322,9.870617853973659
12323,9.925078223595662
12324,8.427959729448418
12325,8.384864436072638
12326,6.6101507488673645
12327,6.453171333398383
12328,8.24527507824656
12329,9.72942620273282
12330,7.935296914556381
12331,8.251758125388227
12332,8.816718942170247
12333,7.87041434082576
12334,8.153410731397608
12335,8.359754074295507
12336,7.795812492801107
12337,9.685830288833781
12338,7.502216666676234
12339,7.871941443603432
12340,9.313740177440803
12341,7.83774951358435
12342,7.302421049518629
12343,8.217982960983754
12344,8.351604634660454
12345,9.163757456135475
12346,8.441789519954611
12347,7.99085309461084
12348,7.343439385694617
12349,6.900234311237498
12350,10.472013386594032
12351,7.832005800763074
12352,6.52129098693077
12353,9.912461583241718
12354,8.938039538042727
12355,6.791667823111974
12356,6.5860994517425935
12357,6.862664127251535
12358,7.339290765617403
12359,9.01069063238825
12360,7.880884185142634
12361,7.293816922096743
12362,8.463580648356238
12363,7.3617143336475825
12364,7.475795892167721
12365,6.694357860865062
12366,6.346730586222418
12367,8.245583391702006
12368,6.9281329172214186
12369,7.249473371349995
12370,6.797446682138507
12371,8.813169176360535
12372,8.30272507537138
12373,6.613514767255166
12374,8.634764839550304
12375,8.668725852645926
12376,9.439585649651892
12377,7.784212582207151
12378,7.3416475150383445
12379,7.584034001007497
12380,7.821077360895795
12381,9.492495504430966
12382,8.047096785441184
12383,6.781653989704004
12384,6.145537378006838
12385,9.022275762466261
12386,6.516603748763248
12387,8.639615486289575
12388,7.74369918074852
12389,6.496578629125577
12390,9.983855721631286
12391,8.141806336859773
12392,8.40833857451199
12393,6.8752495909912055
12394,9.765503051364934
12395,8.71823981951987
12396,6.533725511809364
12397,7.043627636482303
12398,9.117708261333927
12399,6.8725947209300635
12400,6.583280094081184
12401,6.7248876172754635
12402,6.826009830278559
12403,6.381327667316316
12404,8.311044972038061
12405,7.440245295786739
12406,7.919780455153061
12407,8.328396096882646
12408,8.577359415424688
12409,6.571458239010999
12410,6.678395537016991
12411,7.287233297328571
12412,8.774952698880798
12413,6.635274672222821
12414,6.5286450606042115
12415,9.247430458655646
12416,8.184106117508218
12417,7.805338867928123
12418,7.38927567484122
12419,7.857417687805697
12420,8.733734724355134
12421,7.876854135729133
12422,8.62702527254285
12423,6.636149511100972
12424,8.738058730215258
12425,8.419976156931037
12426,8.958514632318312
12427,9.121042164641693
12428,7.152713249182013
12429,6.480179355389374
12430,9.211208184154088
12431,6.580633111145161
12432,6.735764569137295
12433,6.5818981092497735
12434,7.234200466936943
12435,7.322879984528537
12436,8.365995615282559
12437,6.886104070371112
12438,7.828579053154481
12439,6.530394191464865
12440,8.78014633257991
12441,7.5986969617174225
12442,7.002291128395016
12443,8.435919820981592
12444,8.769855088827551
12445,7.7808375436985555
12446,6.635160458190699
12447,6.485373148273432
12448,7.877879262912879
12449,7.738148475583957
12450,8.631401895006977
12451,8.458309388904159
12452,9.802336269378927
12453,8.329734036304394
12454,7.714321048876216
12455,8.840662675870004
12456,7.430726657057132
12457,8.183823239017299
12458,8.41549110987906
12459,6.670691923329817
12460,7.8434022728742905
12461,8.49526373062507
12462,8.587105775796363
12463,7.480171299246515
12464,9.363764270086605
12465,8.815190622366792
12466,6.972294241280783
12467,9.677440021185973
12468,8.240763356797324
12469,9.875305110923595
12470,6.473795478379237
12471,7.791191918841108
12472,6.743787392149296
12473,8.76473323862174
12474,6.246704000237366
12475,6.652906876626412
12476,6.573134576732261
12477,9.680131695380272
12478,8.124534163653045
12479,6.601162747620437
12480,6.818665986592693
12481,7.857177045287023
12482,6.908094611052257
12483,7.864708822831508
12484,7.485248148308834
12485,7.799957018456954
12486,6.678686851565055
12487,7.384382352880894
12488,9.240030645502312
12489,9.145055803070171
12490,8.597413102931363
12491,7.483534540118561
12492,8.224169897405432
12493,7.4925530527583994
12494,6.442553670879058
12495,7.11043532324709
12496,7.837841320877735
12497,8.381195098869174
12498,9.203322868274451
12499,6.567396973114141
12500,7.863424195046215
12501,6.543092156401772
12502,8.437877314950445
12503,8.18201758216271
12504,8.445727221865656
12505,9.307593305391578
12506,7.823153809176285
12507,8.780516226547643
12508,8.128198431848592
12509,6.510962069512553
12510,9.177578372134793
12511,9.409937599335418
12512,10.83236682760695
12513,6.521505385851333
12514,6.37173178454148
12515,7.644014898365164
12516,8.450233791861999
12517,7.884546613275342
12518,6.4908014697411405
12519,6.824274107312704
12520,8.611868043068913
12521,8.485864806404868
12522,8.412859157486992
12523,8.142610181614756
12524,6.647599995011286
12525,7.870733517453715
12526,7.496957475794285
12527,8.136118558970638
12528,6.622806354785456
12529,8.870253985584384
12530,9.058483438454076
12531,7.78683069335377
12532,9.207177281411415
12533,6.704049275857443
12534,6.785639156888784
12535,7.372598521385193
12536,9.42796628978547
12537,8.57124837413319
12538,6.653336923739525
12539,7.8709547712379555
12540,8.878964745896523
12541,6.835434146812533
12542,6.592321539783597
12543,7.541374408344375
12544,7.436958053334184
12545,8.434112819442067
12546,6.49083666963435
12547,8.071606679616998
12548,8.773922668975613
12549,7.561060259858303
12550,8.206672284452448
12551,7.879413965693138
12552,8.355735351542144
12553,8.436187779577164
12554,7.292691948306331
12555,7.568981796739186
12556,8.593497305577595
12557,9.67564428324334
12558,7.435518840325947
12559,9.692465618193829
12560,7.387047340305978
12561,6.521735703282278
12562,9.167747675354505
12563,8.802943841068377
12564,6.501109363948621
12565,8.490351723925233
12566,9.483274416568314
12567,7.810234531950043
12568,7.8132967051027675
12569,7.105919223040257
12570,9.156789155642581
12571,6.460663295219263
12572,6.958396636972814
12573,7.260996261557662
12574,8.388684468735224
12575,6.653671468684421
12576,7.5972863400695205
12577,8.649714661440772
12578,8.638526703721558
12579,8.864417502463606
12580,6.574814142402448
12581,7.466699314039318
12582,8.385584362129586
12583,6.63197427086608
12584,8.000247658295248
12585,8.372377930296974
12586,6.567134640280105
12587,6.999499311471431
12588,8.062617686649393
12589,8.66587130358871
12590,6.3886033744725
12591,7.158713084267624
12592,8.302125781040402
12593,6.958773488165463
12594,6.108274371476258
12595,8.511373457640474
12596,6.869463317600191
12597,7.601020006084532
12598,7.20280982163439
12599,7.126387935176119
12600,8.61650365201173
12601,7.699232044191921
12602,8.725277308013332
12603,7.371905088804518
12604,6.592089846367016
12605,8.477171218935187
12606,6.676696371994959
12607,9.147040907198825
12608,9.03545336978453
12609,8.558052187133338
12610,7.479858732635426
12611,8.537146454622158
12612,8.740189583893319
12613,8.46416887258022
12614,7.876037414146424
12615,8.672542698499447
12616,8.390919105743826
12617,9.643485916647876
12618,7.900466531333122
12619,8.73947523142723
12620,6.2855166367312965
12621,7.36061990204709
12622,8.436425478504237
12623,8.31576731897621
12624,6.650169008024691
12625,8.521251525061363
12626,6.524610171218026
12627,7.829999084400054
12628,6.519567118617885
12629,8.455437851025486
12630,7.775006127937399
12631,7.49367206985228
12632,8.662742487989265
12633,7.806476445038707
12634,7.851769999051274
12635,8.759367279843474
12636,8.28505714012504
12637,6.9426731260905745
12638,8.281071506457248
12639,7.87643162442989
12640,6.885012584780121
12641,6.977142487316107
12642,7.441787664411509
12643,8.950368825967228
12644,7.00693626565958
12645,6.470736530457867
12646,9.015103858623824
12647,8.569440517258395
12648,6.877331140757097
12649,6.632983805128149
12650,7.293744825393571
12651,9.056663647209486
12652,6.869300420583854
12653,9.769178840514734
12654,7.114760250506654
12655,6.9302549263556745
12656,9.451169532960542
12657,8.422168859726515
12658,9.501306332856718
12659,8.302142059041756
12660,7.303485113543075
12661,8.94031891293221
12662,7.511336411480334
12663,7.403987535404042
12664,6.511271143295809
12665,8.492497919464306
12666,8.88694931186523
12667,7.342751895439462
12668,8.503185037440188
12669,9.832548723840688
12670,7.849504616209267
12671,8.473546279438734
12672,7.218984110120411
12673,6.904973464514339
12674,6.6358350475616215
12675,8.240290816094408
12676,8.871028242999802
12677,7.809638718483463
12678,6.829088194143246
12679,7.8406457333545205
12680,6.596471086694598
12681,6.7412452076812475
12682,8.483343266796355
12683,8.67186136484774
12684,6.928785351042061
12685,8.20289630096135
12686,6.6990995768616495
12687,9.745859815769656
12688,8.766277624480264
12689,9.594011760541989
12690,8.200982777561912
12691,9.337756223853585
12692,9.119736250678823
12693,6.613009842803522
12694,8.473483857636818
12695,6.725095746791976
12696,6.231247145523493
12697,6.543547598772781
12698,6.52286354266718
12699,7.396819443163948
12700,6.802210923871401
12701,8.719590721699927
12702,8.534806826177181
12703,6.483609725740423
12704,8.53962706067027
12705,8.270557286726469
12706,7.069794638658729
12707,8.580453051989105
12708,6.619210100205243
12709,6.466449639259961
12710,7.832326583835819
12711,8.721809745868756
12712,9.087287377445676
12713,7.539077933303464
12714,8.427688271309698
12715,9.068790764254985
12716,6.5671945213926906
12717,7.87698476112487
12718,6.566346480439575
12719,7.905581361098324
12720,7.787878174223916
12721,6.570642135172381
12722,7.383982106608375
12723,6.723923569373073
12724,6.0851801071730875
12725,7.340536882149384
12726,6.846861991827163
12727,6.577006314358386
12728,8.877311600712996
12729,8.427132819076531
12730,9.341836631520898
12731,8.783388699983089
12732,6.66902033066555
12733,6.698717851950873
12734,6.8844464433776
12735,6.7746831683263515
12736,8.37627460006624
12737,8.69199375164062
12738,7.773396391344135
12739,8.592437043652764
12740,9.753415395017
12741,9.444424992275422
12742,6.41325375117753
12743,8.345852667190112
12744,7.373253561703442
12745,6.557805772317378
12746,6.459127980865403
12747,9.16093860588689
12748,6.843360119723757
12749,7.806475589995702
12750,8.535112798131273
12751,6.951516808609916
12752,7.202486936189216
12753,7.44148818436692
12754,9.184924469193241
12755,7.989877617667883
12756,9.448975715244632
12757,6.926959561127035
12758,8.466227010449098
12759,7.471802687558776
12760,8.687871757303762
12761,8.345697614031323
12762,8.05795244051724
12763,6.976234417263795
12764,7.376856254437446
12765,8.837003988178758
12766,6.543716316041326
12767,6.500439509230925
12768,8.655768938962687
12769,6.734611390068216
12770,6.957283993942402
12771,6.510665422700572
12772,7.69414405652695
12773,9.632053210448511
12774,6.5464330960923816
12775,7.478260325353965
12776,6.524109383338637
12777,8.540521232611706
12778,6.319306856155122
12779,6.7092628638328895
12780,6.894727571517344
12781,8.315481348828296
12782,7.349918146207066
12783,6.885253250390414
12784,8.569003345325964
12785,6.960911027582824
12786,7.287145953106713
12787,9.085018222375727
12788,8.309544733212777
12789,8.5453751246705
12790,7.808481890369548
12791,7.863761349918732
12792,7.248216473741075
12793,7.283235036653875
12794,6.601138432395905
12795,6.916028915147345
12796,7.8760196820625925
12797,9.186331918305896
12798,6.3837804538413225
12799,8.726891347945397
12800,6.734732142564695
12801,6.582970659576718
12802,6.371449277047798
12803,7.445544453539129
12804,9.49373422953979
12805,9.435001492260916
12806,8.531380475653439
12807,8.39392855147946
12808,8.81263842017413
12809,9.52100202006286
12810,6.946521295498691
12811,8.436013610430527
12812,6.373533361129363
12813,8.747237369166031
12814,7.83207985888994
12815,8.996763296589137
12816,7.750910805753331
12817,7.3772337840697135
12818,6.67049201933321
12819,8.54945274521381
12820,6.428897388408674
12821,9.197997937393698
12822,6.365789678674843
12823,9.149322543739817
12824,7.4376768012646
12825,7.291369290241389
12826,6.652589198823056
12827,6.78672104660246
12828,6.813390959166479
12829,7.32867654993496
12830,7.144978811879697
12831,8.031865308567895
12832,7.420792711991655
12833,6.458732784075736
12834,7.334532952267592
12835,6.58445270283486
12836,9.943050795604815
12837,7.852901741369428
12838,6.3503149382640665
12839,8.325757516093423
12840,6.975045854052986
12841,8.70614878001965
12842,6.536169778493479
12843,8.656279976207367
12844,7.25601915508597
12845,7.814695901992446
12846,7.863707343342746
12847,6.31400073000092
12848,6.973076469189776
12849,10.093486433697837
12850,6.834063138079285
12851,7.479626658771297
12852,7.447596739858976
12853,9.286618041684765
12854,8.872824944191148
12855,7.912199715310909
12856,8.226611972876444
12857,8.690453361786753
12858,8.343615681766831
12859,6.541333661339889
12860,9.818938820420875
12861,8.393835917793496
12862,8.280244406713344
12863,7.23722056344971
12864,8.486813950833174
12865,6.94555292035012
12866,8.433258387820247
12867,7.413540346158327
12868,9.505510834708659
12869,7.302164929043067
12870,7.022549190777311
12871,6.462868751212221
12872,7.833952004319993
12873,7.213070083331903
12874,7.929822617121559
12875,6.690566085737876
12876,8.658195460156175
12877,9.17017419499038
12878,6.763562378639978
12879,10.002976602232895
12880,7.201089528756474
12881,7.923988975281804
12882,8.856517761408863
12883,8.911999937444161
12884,8.08825390847596
12885,6.50785603007258
12886,7.927150893302383
12887,8.116141339533307
12888,8.500057726482586
12889,6.804559523268077
12890,9.432558347868682
12891,7.775779088200582
12892,8.793448414415511
12893,7.577479871190594
12894,9.479394208306992
12895,6.486626174379733
12896,6.785318382442201
12897,6.760317227740042
12898,9.115486168981516
12899,9.309787591352613
12900,8.737746872664108
12901,8.25524302733659
12902,8.306525893249486
12903,6.672452658325402
12904,8.605520017066704
12905,8.983938410648683
12906,7.862604571832855
12907,6.831473010071987
12908,9.845026955667802
12909,6.485932094046272
12910,9.650593779927298
12911,9.643284848383793
12912,6.704069413289751
12913,6.547749606333824
12914,6.108285293417214
12915,8.70631965196272
12916,6.959699322609571
12917,9.736289719365985
12918,8.629586591729975
12919,6.711821462113544
12920,9.490076616898346
12921,7.837583518201905
12922,7.532835503882674
12923,7.8197093127202235
